pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
WASP-18 b,0.94145223000,0.00000024000,-0.00000024000,0,0.0202400000,0.0002900000,-0.0003100000,0,1.24000000,0.07900000,-0.07900000,0,10.20000000,0.35000000,-0.35000000,0,6.600000,1.200000,-1.100000,0,0.005100,0.007000,-0.003700,0,83.50000,2.00000,-1.60000,0,2456740.80560000,0.00019000,-0.00019000,0,0.360000,0.110000,-0.180000,0,1.04100000,0.02200000,-0.02200000,0,2.2100000,0.0300000,-0.0300000,0,3.480000,0.160000,-0.170000,0,0.10180000,0.00110000,-0.00110000,0,,,,,-85.0000,72.0000,-96.0000,0,,,,,,,,,,6432.00,48.00,-48.00,0,1.319000,0.061000,-0.062000,0,1.294000,0.063000,-0.061000,0,0.1070,0.0800,-0.0800,0,[Fe/H],4.310000,0.036000,-0.033000,0,01h37m25.07s,24.3544618,-45d40m40.06s,-45.6777937,8.1310000,0.0270000,-0.0270000
TOI-7510 c,22.56874230000,,,0,0.1595000000,0.0032000000,-0.0032000000,0,0.96400000,0.02900000,-0.02900000,0,0.41200000,0.03600000,-0.03600000,0,0.573000,0.062000,-0.062000,0,0.009100,0.010000,-0.006200,0,90.11000,0.34000,-0.34000,0,2458664.15704500,,,0,0.140000,0.130000,-0.130000,0,,,,,,,,,33.300000,0.400000,-0.850000,0,0.09578000,0.00092000,-0.00092000,0,,,,,187.0000,51.0000,-21.0000,0,,,,,,,,,G3,5720.00,50.00,-50.00,0,1.035000,0.026000,-0.026000,0,1.063000,0.065000,-0.065000,0,0.2500,0.1000,-0.1000,0,[m/H],4.439000,0.014000,-0.027000,0,18h14m54.77s,273.7281880,-54d26m02.60s,-54.4340547,10.2110000,0.0230000,-0.0230000
HAT-P-20 b,2.87531700000,0.00000400000,-0.00000400000,0,0.0361000000,0.0005000000,-0.0005000000,0,0.86700000,0.03300000,-0.03300000,0,7.24600000,0.18700000,-0.18700000,0,13.780000,1.500000,-1.500000,0,0.015000,0.005000,-0.005000,0,86.80000,0.20000,-0.20000,0,2455080.92661000,0.00021000,-0.00021000,0,0.631000,0.025000,-0.028000,0,0.98980000,,,0,1.8480000,0.0192000,-0.0192000,0,11.170000,0.290000,-0.290000,0,0.12840000,0.00160000,-0.00160000,0,,,,,317.0000,130.0000,-130.0000,0,,,,,,,,,K3,4595.00,80.00,-80.00,0,0.694000,0.021000,-0.021000,0,0.756000,0.028000,-0.028000,0,0.3500,0.0800,-0.0800,0,[Fe/H],4.630000,0.020000,-0.020000,0,07h27m39.94s,111.9164295,+24d20m10.03s,24.3361185,8.6010000,0.0190000,-0.0190000
K2-3 c,24.64672900000,0.00004400000,-0.00004200000,0,0.1357000000,0.0023000000,-0.0022000000,0,0.14113683,0.00508521,-0.00454992,0,0.00843222,0.00267440,-0.00267440,0,3.700000,1.200000,-1.200000,0,0.048000,0.073000,-0.035000,0,89.84000,0.11000,-0.14000,0,2457329.85688000,0.00055000,-0.00056000,0,0.140000,0.130000,-0.100000,0,,,,,,,,,53.500000,1.300000,-1.500000,0,0.02658000,0.00032000,-0.00032000,0,,,,,-180.0000,100.0000,-110.0000,0,,,,,,,,,M V,3844.00,61.00,-63.00,0,0.546000,0.018000,-0.016000,0,0.549000,0.029000,-0.027000,0,-0.1570,0.0750,-0.0800,0,[Fe/H],4.704000,0.023000,-0.026000,0,11h29m20.49s,172.3353708,-01d27m18.49s,-1.4551364,8.5610000,0.0230000,-0.0230000
K2-29 b,3.25883210000,0.00000190000,-0.00000190000,0,0.0421700000,0.0002400000,-0.0002400000,0,1.19000000,0.02000000,-0.02000000,0,0.73000000,0.04000000,-0.04000000,0,0.530000,0.040000,-0.040000,0,0.066000,0.022000,-0.022000,0,86.65600,0.11000,-0.08000,0,2453219.00950000,0.00220000,-0.00220000,0,0.580000,0.020000,-0.020000,0,,,,,2.2200000,0.0100000,-0.0100000,0,10.510000,0.150000,-0.150000,0,0.14188000,0.00062000,-0.00062000,0,,,,,132.0000,21.0000,-21.0000,0,1.500,8.700,-8.700,0,,,,,G7 V,5358.00,38.00,-38.00,0,0.860000,0.010000,-0.010000,0,0.940000,0.020000,-0.020000,0,0.1600,0.0300,-0.0300,0,[Fe/H],4.540000,0.012000,-0.012000,0,04h10m40.90s,62.6704220,+24d24m05.96s,24.4016558,10.0620000,0.0340000,-0.0340000
TOI-771 b,2.32601550000,0.00000100000,-0.00000090000,0,0.0208000000,0.0009000000,-0.0010000000,0,0.12133128,0.00892142,-0.00892142,0,0.00777149,0.00100683,-0.00097537,0,5.400000,1.400000,-1.400000,0,0.055000,0.047000,-0.036000,0,89.30000,0.50000,-0.50000,0,2458572.41910000,0.00030000,-0.00030000,0,0.220000,0.180000,-0.160000,0,,,,,0.9600000,0.0400000,-0.0500000,0,18.900000,1.100000,-1.100000,0,0.05369000,0.00080000,-0.00080000,0,,,,,-130.0000,38.0000,-66.0000,0,,,,,,,,,M3,3370.00,100.00,-100.00,0,0.232000,0.017000,-0.023000,0,0.220000,0.030000,-0.035000,0,-0.1300,0.0700,-0.0700,0,[Fe/H],4.800000,0.070000,-0.070000,0,10h56m27.33s,164.1138903,-72d59m06.62s,-72.9851736,9.6640000,0.0210000,-0.0210000
TOI-2152 A b,3.37735120000,0.00000600000,-0.00000610000,0,0.0506400000,0.0009300000,-0.0011000000,0,1.28100000,0.05000000,-0.04600000,0,2.83000000,0.38000000,-0.37000000,0,1.670000,0.310000,-0.290000,0,0.057000,0.068000,-0.040000,0,86.42000,1.40000,-0.85000,0,2458927.64980000,0.00023000,-0.00023000,0,0.415000,0.098000,-0.180000,0,0.66600000,0.02000000,-0.01900000,0,3.7150000,0.0410000,-0.0380000,0,6.760000,0.260000,-0.310000,0,0.08160000,0.00120000,-0.00120000,0,,,,,96.0000,83.0000,-89.0000,0,,,,,,,,,F4 V,6630.00,300.00,-290.00,0,1.612000,0.056000,-0.051000,0,1.516000,0.085000,-0.100000,0,0.2820,0.0750,-0.0790,0,[Fe/H],4.205000,0.038000,-0.048000,0,01h45m21.35s,26.3389717,+77d47m24.44s,77.7901231,9.5970000,0.0240000,-0.0240000
TOI-6054.02,12.56363600000,0.00009100000,-0.00007900000,0,0.1079000000,0.0067000000,-0.0067000000,0,0.25158398,0.01516641,-0.01427427,0,0.02926107,0.00597807,-0.00597807,0,2.250000,0.680000,-0.570000,0,0.332000,0.071000,-0.082000,0,88.82000,0.81000,-0.84000,0,2458826.89290000,0.00840000,-0.00850000,0,0.280000,0.240000,-0.190000,0,0.02430000,0.00200000,-0.00190000,0,6.6200000,0.4100000,-0.6100000,0,13.990000,0.600000,-0.650000,0,0.01557000,0.00063000,-0.00062000,0,,,,,-163.0000,17.0000,-12.0000,0,,,,,,,,,,6047.00,50.00,-50.00,0,1.662000,0.071000,-0.071000,0,1.107000,0.040000,-0.040000,0,-0.0700,0.0800,-0.0800,0,[Fe/H],4.100000,0.100000,-0.100000,0,03h45m20.88s,56.3370070,+60d21m03.30s,60.3509170,6.6730000,0.0240000,-0.0240000
TOI-1260 b,3.12746300000,0.00000500000,-0.00000500000,0,0.0367000000,0.0011000000,-0.0011000000,0,0.21500617,0.00446071,-0.00446071,0,0.02693277,0.00484538,-0.00484538,0,3.350000,0.640000,-0.640000,0,0.000000,,,0,89.03000,0.61000,-0.61000,0,2459065.56426900,0.00039600,-0.00039600,0,0.200000,0.120000,-0.120000,0,0.10820000,0.00370000,-0.00370000,0,2.0600000,0.0200000,-0.0200000,0,11.730000,0.350000,-0.350000,0,0.03290000,0.00060000,-0.00060000,0,,,,,0.0000,,,0,,,,,,,,,,4227.00,85.00,-85.00,0,0.672000,0.010000,-0.010000,0,0.679000,0.095000,-0.057000,0,-0.1000,0.0700,-0.0700,0,[Fe/H],4.570000,0.050000,-0.050000,0,10h28m34.58s,157.1440712,+65d51m15.11s,65.8541986,8.9500000,0.0220000,-0.0220000
TOI-6420 b,6.96150800000,0.00001200000,-0.00001200000,0,0.0753000000,0.0014000000,-0.0017000000,0,1.06500000,0.06500000,-0.05900000,0,8.20000000,0.36000000,-0.40000000,0,8.400000,1.700000,-1.500000,0,0.078000,0.014000,-0.013000,0,85.80000,0.27000,-0.30000,0,2459909.27030000,0.00120000,-0.00120000,0,0.849000,0.018000,-0.020000,0,0.64900000,0.03300000,-0.03200000,0,2.7504000,0.0840000,-0.0816000,0,12.330000,0.560000,-0.570000,0,0.08350000,0.00270000,-0.00250000,0,,,,,48.4000,9.4000,-11.0000,0,,,,,,,,,,6020.00,140.00,-150.00,0,1.312000,0.051000,-0.048000,0,1.165000,0.069000,-0.078000,0,0.2400,0.0740,-0.0770,0,[Fe/H],4.268000,0.044000,-0.048000,0,08h22m10.63s,125.5443036,-19d07m27.43s,-19.1242852,11.6150000,0.0240000,-0.0240000
TOI-2015 b,3.34823700000,0.00003500000,-0.00003000000,0,0.0293220000,0.0000030000,-0.0000030000,0,0.29520972,0.00115978,-0.00098136,0,0.02894644,0.00100683,-0.00110122,0,1.400000,0.052000,-0.056000,0,0.078900,0.001800,-0.001600,0,87.61000,0.01000,-0.01000,0,2459424.78570000,0.00016000,-0.00015000,0,0.743460,0.002900,-0.003000,0,,,,,0.9876000,0.0029000,-0.0034000,0,19.281100,0.006100,-0.006000,0,0.09278000,0.00035000,-0.00030000,0,,,,,,,,,,,,,,,,,M4 +/- 0.5,3297.00,14.00,-28.00,0,0.327300,0.002900,-0.005100,0,0.304100,0.035300,-0.031200,0,-0.3100,0.1600,-0.1600,0,[Fe/H],5.040000,0.040000,-0.040000,0,15h28m31.84s,232.1326528,+27d21m39.86s,27.3610730,10.2630000,0.0190000,-0.0190000
TOI-558 b,14.57407100000,0.00002600000,-0.00002600000,0,0.1291000000,0.0020000000,-0.0021000000,0,1.08600000,0.04100000,-0.03800000,0,3.61000000,0.15000000,-0.15000000,0,3.500000,0.430000,-0.410000,0,0.298000,0.022000,-0.020000,0,86.24000,0.19000,-0.22000,0,2458871.07253000,0.00053000,-0.00053000,0,0.907300,0.006600,-0.006700,0,0.55700000,0.01900000,-0.01700000,0,2.7050000,0.0480000,-0.0460000,0,18.560000,0.570000,-0.580000,0,0.07460000,0.00130000,-0.00110000,0,,,,,132.3000,3.6000,-3.8000,0,,,,,,,,,F V,6466.00,95.00,-93.00,0,1.496000,0.042000,-0.040000,0,1.349000,0.064000,-0.065000,0,-0.0040,0.0590,-0.0550,0,[Fe/H],4.218000,0.030000,-0.031000,0,02h49m09.96s,42.2915093,-58d01m28.86s,-58.0246828,10.2620000,0.0230000,-0.0230000
CoRoT-19 b,3.89713000000,0.00002000000,-0.00002000000,0,0.0518000000,0.0008000000,-0.0008000000,0,1.29000000,0.03000000,-0.03000000,0,1.11000000,0.06000000,-0.06000000,0,0.710000,0.060000,-0.060000,0,0.047000,0.045000,-0.045000,0,88.00000,0.70000,-0.70000,0,2455257.44102000,0.00060000,-0.00060000,0,0.240000,0.080000,-0.080000,0,,,,,4.7000000,0.1000000,-0.1000000,0,6.700000,0.100000,-0.100000,0,0.07860000,0.00040000,-0.00040000,0,,,,,,,,,-52.000,27.000,-22.000,0,,,,,F9 V,6090.00,70.00,-70.00,0,1.650000,0.040000,-0.040000,0,1.210000,0.050000,-0.050000,0,-0.0200,0.1000,-0.1000,0,[Fe/H],4.070000,0.030000,-0.030000,0,06h28m08.06s,97.0335983,-00d10m14.63s,-0.1707293,11.8370000,0.0240000,-0.0240000
HD 110082 b,10.18271000000,0.00004000000,-0.00004000000,0,0.1130000000,0.0090000000,-0.0130000000,0,0.28548488,0.00892140,-0.00892140,0,,,,,,,,,0.200000,0.200000,-0.100000,0,88.20000,1.10000,-0.70000,0,2458629.90900000,0.00100000,-0.00100000,0,0.500000,0.200000,-0.300000,0,,,,,2.9100000,0.0600000,-0.0400000,0,20.000000,2.000000,-2.000000,0,0.02500000,0.00100000,-0.00100000,0,,,,,138.0000,60.0000,-100.0000,0,,,,,,,,,F8 V,6200.00,100.00,-100.00,0,1.190000,0.060000,-0.060000,0,1.210000,0.060000,-0.060000,0,0.0800,0.0500,-0.0500,0,[Fe/H],4.200000,0.300000,-0.300000,0,12h50m21.43s,192.5892855,-88d07m16.00s,-88.1211107,8.0020000,0.0310000,-0.0310000
HD 109833 b,9.18852600000,0.00002600000,-0.00002600000,0,,,,,0.25765055,0.01356056,-0.01133020,0,,,,,,,,,0.180000,0.240000,-0.120000,0,88.13000,1.00000,-0.55000,0,2456437.57374000,0.00091000,-0.00097000,0,0.610000,0.150000,-0.330000,0,,,,,,,,,19.900000,1.900000,-2.100000,0,0.02650000,0.00140000,-0.00120000,0,,,,,,,,,,,,,,,,,,5881.00,50.00,-50.00,0,1.000000,0.040000,-0.040000,0,1.080000,0.050000,-0.050000,0,-0.0700,0.0800,-0.0800,0,[M/H],4.450000,0.100000,-0.100000,0,12h39m06.21s,189.7758591,-74d34m26.47s,-74.5740205,7.8200000,0.0260000,-0.0260000
HD 235088 b,7.43413250000,0.00000420000,-0.00000440000,0,0.0706000000,0.0005400000,-0.0005500000,0,0.17682250,0.00642342,-0.00615578,0,0.01305736,0.00261147,-0.00261147,0,2.922216,0.661634,-0.661634,0,0.000000,,,0,88.74000,0.20000,-0.19000,0,2458705.64614000,0.00062000,-0.00059000,0,0.435000,0.051000,-0.060000,0,,,,,2.6730000,0.0170000,-0.0180000,0,19.710000,0.550000,-0.540000,0,0.02360000,0.00028000,-0.00028000,0,,,,,,,,,,,,,,,,,K V,5075.00,75.00,-75.00,0,0.772000,0.029000,-0.029000,0,0.849000,0.009000,-0.009000,0,-0.0200,0.0300,-0.0300,0,[Fe/H],4.550000,0.050000,-0.050000,0,20h02m27.71s,300.6154535,+53d22m38.79s,53.3774418,7.0840000,0.0160000,-0.0160000
TOI-2379 b,5.46938270000,0.00000230000,-0.00000230000,0,0.0526300000,0.0009100000,-0.0009100000,0,1.04600000,0.02300000,-0.02300000,0,5.76000000,0.20000000,-0.20000000,0,6.210000,0.290000,-0.290000,0,0.342000,0.003900,-0.003900,0,88.85000,0.30000,-0.21000,0,2459401.56596000,0.00016000,-0.00016000,0,0.242000,0.043000,-0.062000,0,,,,,1.8670000,0.0120000,-0.0120000,0,18.170000,0.160000,-0.160000,0,0.17290000,0.00180000,-0.00180000,0,,,,,73.1000,2.1000,-2.1000,0,,,,,,,,,,3707.00,58.00,-58.00,0,0.622000,0.011000,-0.011000,0,0.645000,0.033000,-0.033000,0,0.5010,0.0850,-0.0850,0,[Fe/H],4.653000,0.011000,-0.011000,0,23h52m22.09s,358.0920465,-53d02m35.36s,-53.0431560,11.4770000,0.0230000,-0.0230000
TOI-1728 b,3.49151000000,0.00006200000,-0.00005700000,0,0.0391000000,0.0009000000,-0.0009000000,0,0.45053082,0.01427424,-0.01516638,0,0.08425888,0.01708460,-0.01614070,0,1.140000,0.260000,-0.240000,0,0.057000,0.054000,-0.039000,0,88.31000,0.58000,-0.40000,0,2458843.27427000,0.00043000,-0.00043000,0,0.390000,0.110000,-0.150000,0,,,,,1.9600000,0.0300000,-0.0300000,0,13.480000,0.200000,-0.200000,0,0.07400000,0.00200000,-0.00200000,0,2458843.70700000,0.69700000,-1.01000000,0,45.0000,104.0000,-187.0000,0,,,,,,,,,M0,3980.00,31.00,-32.00,0,0.624300,0.010000,-0.009700,0,0.646000,0.023000,-0.022000,0,0.2500,0.1000,-0.1000,0,[Fe/H],4.657000,0.017000,-0.017000,0,08h02m26.80s,120.6116787,+64d47m49.75s,64.7971531,8.8030010,0.0200000,-0.0200000
TOI-7149 b,2.65206166000,0.00000080000,-0.00000080000,0,0.0260300000,0.0007100000,-0.0007600000,0,1.18000000,0.04500000,-0.04500000,0,0.70500000,0.07500000,-0.07500000,0,0.530000,0.085000,-0.069000,0,0.078000,0.047000,-0.048000,0,89.25000,0.39000,-0.28000,0,2459703.59605000,0.00029000,-0.00029000,0,,,,,,,,,1.7256000,0.0600000,-0.0720000,0,15.520000,0.670000,-0.540000,0,0.33340000,0.00480000,-0.00530000,0,,,,,-16.4000,39.6000,-33.6000,0,,,,,,,,,M4 V,3363.00,59.00,-59.00,0,0.351000,0.015000,-0.015000,0,0.344000,0.030000,-0.030000,0,-0.0800,0.1600,-0.1600,0,[Fe/H],4.880000,0.040000,-0.040000,0,16h18m57.23s,244.7384657,+19d10m32.92s,19.1758116,12.2300000,0.0240000,-0.0240000
CoRoT-30 b,9.06005000000,0.00024000000,-0.00024000000,0,0.0844000000,0.0012000000,-0.0012000000,0,1.00900000,0.07600000,-0.07600000,0,2.90000000,0.22000000,-0.22000000,0,3.450000,0.650000,-0.650000,0,0.007000,0.031000,-0.031000,0,90.00000,0.56000,-0.56000,0,2455665.51460000,0.00120000,-0.00120000,0,0.000000,0.160000,-0.160000,0,,,,,,,,,21.000000,1.400000,-1.400000,0,0.11400000,0.00320000,-0.00320000,0,,,,,178.1000,100.2000,-100.2000,0,,,,,,,,,G3 V,5650.00,100.00,-100.00,0,0.910000,0.090000,-0.030000,0,0.980000,0.030000,-0.050000,0,0.0200,0.1000,-0.1000,0,[Fe/H],4.400000,0.100000,-0.100000,0,18h30m24.28s,277.6011767,+06d50m09.36s,6.8359338,13.5620000,0.0450000,-0.0450000
TOI-251 b,4.93777000000,0.00002800000,-0.00002900000,0,0.0574100000,0.0002300000,-0.0001700000,0,0.24444643,0.01605852,-0.01605852,0,1.00000000,,,1,,,,,0.000000,,,0,87.52000,0.40000,-0.31000,0,2458357.30548000,0.00130000,-0.00150000,0,0.607000,0.047000,-0.070000,0,,,,,2.2320000,0.0624000,-0.0480000,0,14.020000,0.820000,-0.610000,0,0.02858000,0.00110000,-0.00100000,0,,,,,,,,,,,,,,,,,,5875.00,100.00,-190.00,0,0.881000,0.038000,-0.047000,0,1.036000,0.013000,-0.009000,0,-0.1060,0.0790,-0.0700,0,[Fe/H],4.560000,0.046000,-0.046000,0,23h32m14.90s,353.0620655,-37d15m21.11s,-37.2558629,8.4260000,0.0270000,-0.0270000
K2-138 f,12.75758000000,0.00050000000,-0.00048000000,0,0.1044700000,0.0007000000,-0.0008800000,0,0.25907753,0.01463110,-0.00990276,0,0.00512853,0.00667023,-0.00371268,0,0.400000,0.500000,-0.300000,0,0.062000,0.064000,-0.043000,0,88.80000,0.20000,-0.20000,0,2457738.70235000,0.00093000,-0.00092000,0,0.560000,0.079000,-0.112000,0,,,,,3.2000000,0.0800000,-0.0800000,0,26.100000,0.600000,-1.200000,0,0.03085000,0.00088000,-0.00089000,0,,,,,144.0000,117.0000,-80.0000,0,,,,,,,,,,5356.30,41.80,-13.10,0,0.863000,0.031000,-0.018000,0,0.935000,0.019000,-0.023000,0,0.1400,0.0400,-0.0400,0,[M/H],4.540000,0.020000,-0.040000,0,23h15m47.77s,348.9490311,-10d50m59.06s,-10.8497391,10.3050000,0.0210000,-0.0210000
TOI-3894 b,4.33454000000,0.00000220000,-0.00000220000,0,0.0535400000,0.0006100000,-0.0008500000,0,1.36300000,0.05500000,-0.05100000,0,0.82000000,0.14000000,-0.14000000,0,0.400000,0.087000,-0.078000,0,0.050000,0.052000,-0.035000,0,84.63000,0.40000,-0.46000,0,2459250.50777000,0.00037000,-0.00038000,0,0.700000,0.023000,-0.028000,0,0.89780000,0.00890000,-0.00900000,0,3.5950000,0.0380000,-0.0380000,0,7.630000,0.290000,-0.300000,0,0.09302000,0.00077000,-0.00079000,0,,,,,108.0000,89.0000,-93.0000,0,,,,,,,,,,6000.00,110.00,-110.00,0,1.502000,0.055000,-0.052000,0,1.138000,0.089000,-0.075000,0,0.0210,0.0850,-0.0600,0,[Fe/H],4.143000,0.043000,-0.046000,0,13h25m29.96s,201.3748265,+52d46m05.17s,52.7681036,10.4790000,0.0190000,-0.0190000
TOI-3884 b,4.54458280000,0.00000980000,-0.00000980000,0,0.0361000000,0.0008000000,-0.0008000000,0,0.57364716,0.01784284,-0.01784284,0,0.10253961,0.02299983,-0.02322008,0,0.670000,0.180000,-0.160000,0,0.060000,0.060000,-0.040000,0,89.81000,0.13000,-0.18000,0,2459556.51669000,0.00025000,-0.00025000,0,0.089000,0.082000,-0.061000,0,,,,,1.6000000,0.0500000,-0.0600000,0,25.900000,0.960000,-0.710000,0,0.19700000,0.00200000,-0.00200000,0,,,,,-112.0000,245.0000,-2.0000,0,75.000,10.000,-10.000,0,,,,,,3180.00,88.00,-88.00,0,0.302000,0.012000,-0.012000,0,0.298000,0.018000,-0.018000,0,0.0400,0.1200,-0.1200,0,[Fe/H],4.970000,0.050000,-0.050000,0,12h06m17.24s,181.5718341,+12d30m25.29s,12.5070258,10.2400000,0.0170000,-0.0170000
Kepler-18 c,7.64159000000,0.00003000000,-0.00003000000,0,0.0752000000,0.0011000000,-0.0011000000,0,0.49000000,0.02300000,-0.02300000,0,0.05400000,0.00600000,-0.00600000,0,0.590000,0.070000,-0.070000,0,0.000000,,,0,87.68000,0.22000,-0.22000,0,2455167.08830000,0.00230000,-0.00230000,0,0.593000,0.050000,-0.050000,0,0.22866000,0.00086000,-0.00086000,0,3.4872000,0.0192000,-0.0192000,0,14.430000,0.610000,-0.610000,0,0.04549000,0.00055000,-0.00055000,0,,,,,,,,,,,,,,,,,,5345.00,100.00,-100.00,0,1.108000,0.051000,-0.051000,0,0.972000,0.042000,-0.042000,0,0.1900,0.0600,-0.0600,0,[Fe/H],4.310000,0.120000,-0.120000,0,19h52m19.07s,298.0794448,+44d44m46.49s,44.7462480,11.7560000,0.0190000,-0.0190000
TOI-2107 b,2.45454670000,0.00000130000,-0.00000130000,0,0.0351500000,0.0005900000,-0.0006700000,0,1.21100000,0.03500000,-0.03200000,0,0.83000000,0.11000000,-0.11000000,0,0.577000,0.093000,-0.086000,0,0.033000,0.038000,-0.023000,0,89.44000,0.39000,-0.58000,0,2459228.98176000,0.00024000,-0.00024000,0,0.078000,0.081000,-0.055000,0,2.13100000,0.05400000,-0.05300000,0,2.5956000,0.0190000,-0.0180000,0,8.130000,0.200000,-0.270000,0,0.13350000,0.00120000,-0.00110000,0,,,,,153.0000,100.0000,-97.0000,0,,,,,,,,,,5627.00,94.00,-93.00,0,0.932000,0.027000,-0.024000,0,0.961000,0.049000,-0.054000,0,0.0700,0.1200,-0.1100,0,[Fe/H],4.484000,0.024000,-0.034000,0,19h07m11.17s,286.7965405,-58d41m48.61s,-58.6968348,10.3280000,0.0210000,-0.0210000
WASP-80 b,3.06785234000,0.00000083000,-0.00000079000,0,0.0344000000,0.0010000000,-0.0011000000,0,0.99900000,0.03000000,-0.03100000,0,0.53800000,0.03500000,-0.03600000,0,0.717000,0.039000,-0.032000,0,0.002000,0.010000,-0.002000,0,89.02000,0.11000,-0.10000,0,2456487.42500600,0.00002300,-0.00002500,0,0.215000,0.020000,-0.022000,0,2.93700000,0.01300000,-0.01300000,0,2.1310000,0.0031000,-0.0034000,0,12.630000,0.080000,-0.130000,0,0.17137000,0.00037000,-0.00039000,0,,,,,94.0000,120.0000,-21.0000,0,-14.000,15.000,-14.000,0,,,,,,4143.00,92.00,-94.00,0,0.586000,0.017000,-0.018000,0,0.577000,0.051000,-0.054000,0,-0.1300,0.1500,-0.1700,0,[Fe/H],4.663000,0.015000,-0.016000,0,20h12m40.03s,303.1667996,-02d08m39.97s,-2.1444369,8.3510000,0.0220000,-0.0220000
HIP 94235 b,7.71305700000,0.00002100000,-0.00002100000,0,0.0787000000,0.0005600000,-0.0001700000,0,0.26764253,0.02854854,-0.02497997,0,1.19246736,,,1,,,,,0.320000,0.200000,-0.200000,0,87.14000,0.16000,-0.17000,0,2459037.87040000,0.00110000,-0.00220000,0,,,,,,,,,2.4700000,0.2200000,-0.4300000,0,15.700000,1.600000,-1.500000,0,0.02530000,0.00075000,-0.00059000,0,,,,,17.0000,67.0000,-92.0000,0,,,,,,,,,G V,5991.00,50.00,-50.00,0,1.080000,0.110000,-0.100000,0,1.094000,0.024000,-0.007000,0,0.0000,,,0,[M/H],4.460000,0.050000,-0.050000,0,19h10m57.87s,287.7411441,-60d16m21.49s,-60.2726358,6.8810000,0.0270000,-0.0270000
Qatar-7 b,2.03204600000,0.00000970000,-0.00001400000,0,0.0352000000,0.0002000000,-0.0002000000,0,1.70000000,0.03000000,-0.03000000,0,1.88000000,0.25000000,-0.25000000,0,0.502000,0.071000,-0.071000,0,0.000000,,,0,89.00000,1.00000,-1.00000,0,2458043.32075000,0.00016000,-0.00016000,0,0.080000,0.080000,-0.080000,0,,,,,3.5784000,0.0216000,-0.0216000,0,4.840000,0.050000,-0.050000,0,0.11000000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,F4 V,6387.00,38.00,-38.00,0,1.564000,0.021000,-0.021000,0,1.409000,0.026000,-0.026000,0,0.2760,0.0710,-0.0710,0,[Fe/H],4.196000,0.029000,-0.029000,0,23h54m03.63s,358.5151344,+37d01m18.57s,37.0218242,11.5610000,0.0200000,-0.0200000
HD 260655 b,2.76953000000,0.00003000000,-0.00003000000,0,0.0293300000,0.0002400000,-0.0002400000,0,0.11062558,0.00205193,-0.00205193,0,0.00673319,0.00106976,-0.00106976,0,6.200000,1.000000,-1.000000,0,0.039000,0.043000,-0.023000,0,87.35000,0.14000,-0.14000,0,2459497.91020000,0.00030000,-0.00030000,0,0.665000,0.022000,-0.024000,0,,,,,1.1500000,0.0200000,-0.0200000,0,14.430000,0.290000,-0.290000,0,0.02586000,0.00046000,-0.00046000,0,,,,,57.0000,70.0000,-160.0000,0,,,,,,,,,M0 V,3803.00,10.00,-10.00,0,0.439000,0.003000,-0.003000,0,0.439000,0.011000,-0.011000,0,-0.4300,0.0400,-0.0400,0,[Fe/H],5.200000,0.070000,-0.070000,0,06h37m09.97s,99.2915429,+17d33m58.57s,17.5662696,5.8620000,0.0240000,-0.0240000
